doy_utc,doy_local,ch_no,k_lin_cos,b_lin_cos,r_lin_cos,p_lin_cos,rmse_lin_cos,delta_lin_cos,k_lin_co2,b_lin_co2,r_lin_co2,p_lin_co2,rmse_lin_co2,delta_lin_co2,k_lin_h2o,b_lin_h2o,r_lin_h2o,p_lin_h2o,rmse_lin_h2o,delta_lin_h2o,k_rlin_cos,b_rlin_cos,k_lolim_rlin_cos,k_uplim_rlin_cos,rmse_rlin_cos,delta_rlin_cos,k_rlin_co2,b_rlin_co2,k_lolim_rlin_co2,k_uplim_rlin_co2,rmse_rlin_co2,delta_rlin_co2,k_rlin_h2o,b_rlin_h2o,k_lolim_rlin_h2o,k_uplim_rlin_h2o,rmse_rlin_h2o,delta_rlin_h2o,p0_nonlin_cos,p1_nonlin_cos,se_p0_nonlin_cos,se_p1_nonlin_cos,rmse_nonlin_cos,delta_nonlin_cos,p0_nonlin_co2,p1_nonlin_co2,se_p0_nonlin_co2,se_p1_nonlin_co2,rmse_nonlin_co2,delta_nonlin_co2,p0_nonlin_h2o,p1_nonlin_h2o,se_p0_nonlin_h2o,se_p1_nonlin_h2o,rmse_nonlin_h2o,delta_nonlin_h2o
90.83958333333334,90.54791666666667,3,-0.04016353864185499,0.029164280867880903,-0.548151451846785,5.3669926202486474e-39,2.5067709937283555,5.70520327329622,-0.00909836322454356,0.005802891313223765,-0.939485921304422,1.6209854525380026e-224,0.1357139887430249,1.292416291133513,0.002578407387964176,-0.0010933653444675055,0.8919847403208038,6.2757426183882984e-167,0.05345342970758505,-0.36626101103488207,-0.03937667577859287,0.02683125820306561,-0.04551607701714145,-0.033345790775204324,2.5524852442591155,5.593429940195534,-0.00991367027883902,0.00613210974535006,-0.010175061721271979,-0.009668443732528495,0.15458484268198042,1.4082301021720802,0.0027091347636302504,-0.0012333965448414299,0.002595552431215706,0.00282085615521641,0.055256447081271295,-0.38483074559463226,0.011340964803423724,0.01561560589343557,NaN,NaN,2.8387143485096593,1.6363301296338904,0.0003857895221459352,0.015615605893435495,NaN,NaN,0.42707292655547385,0.055663607966923934,0.0014026851571602031,-0.01561560589343535,NaN,NaN,0.1878960623327994,0.1961632205263304
90.85,90.55833333333332,4,3.6246649290979054,-3.6138726449503773,0.994181292896545,0.0,2.759124745147233,-91.76561948887623,-1.009783878129004,0.9096591240929894,-0.9964743235602814,0.0,0.5972950305169527,25.56469216851162,-0.06411680993632977,0.07650009550970717,-0.8893431234682669,1.4515107595240377e-164,0.23159046109345494,1.623244878781708,3.5863157797146767,-3.6659456296412074,3.5436264984438495,3.6301684247566395,3.3454057189441366,-90.79473431221544,-1.0316023717230869,0.9215302734125632,-1.0396025168760497,-1.0243521014978691,0.6241747805033379,26.117070835268382,-0.04867379826464028,0.07246953005940909,-0.05021438551135743,-0.04725529492634296,0.2613879208844473,1.2322742482414593,-3.613791002796727,0.0026744591226610264,NaN,NaN,2.7591580520940724,-91.73533899166246,0.8886712316093147,0.04896187361506062,NaN,NaN,0.8384357821607127,23.627464962147243,0.0800172919229268,-0.04896187361506062,NaN,NaN,0.2487140004251585,1.9289994893109337
90.86041666666667,90.56875,5,3.3270957463845554,-2.531217661134499,0.9178781051275949,5.609912777953726e-194,6.124503344161412,-54.5040804336275,-2.476502788807976,1.9915199820324068,-0.9623197849109169,1.7445426192063983e-272,2.9792818474658946,40.56976939782105,-0.07220467898344822,0.06440319419903132,-0.9691487612996474,6.986677638838513e-293,0.07818097257452689,1.1828483250819086,4.04616251514593,-2.2141470564445487,3.8332564293068194,4.326817056704529,10.69863646281046,-66.28374533936618,-2.995304413100188,1.8681591585337827,-3.1194823083317895,-2.875223823911361,5.582958733480152,49.06871490915681,-0.0812051592634506,0.05996493609964162,-0.08440394423442724,-0.0779000507292132,0.14085943569725048,1.3302931053097111,-2.3737002282982136,0.08407861641651705,NaN,NaN,6.909716405827958,-42.29650361545336,1.9255475139322153,0.08407861641651737,NaN,NaN,3.4250915528242647,34.31095738788849,0.06402355890724655,0.08407861641651737,NaN,NaN,0.0790480531160882,1.1408233687267173
90.87083333333334,90.57916666666667,6,-0.7178636180038814,0.6995594874271337,-0.9030826567653981,1.4008911537101438e-177,2.092994708565184,15.771049567296526,0.08626070915481558,-0.04604861210632604,0.9539707499412688,3.7747861159556297e-252,0.1662562792609541,-1.8950980181633739,-0.03477232410603267,0.04750658908773837,-0.956416722798273,1.0914057248299598e-257,0.06508805527586489,0.763927901195539,-0.7372881803761835,0.6743344547222434,-0.7697497705754461,-0.7036180975953171,2.2520388296077347,16.197795996999226,0.08807356288295218,-0.04917811435420197,0.08515020075344219,0.09082102524657527,0.17684823078429937,-1.93492536877379,-0.03091117386786322,0.04818369070615039,-0.03231671936689393,-0.029354316646857812,0.08903461082178021,0.679100657878383,0.7000092057274644,0.026563059266190545,NaN,NaN,2.0930037969143243,15.792780334765212,-0.02963865830428989,0.04527458826893797,NaN,NaN,0.4072282483384403,-0.6813020520728621,0.052253637493599486,-0.045274588268936586,NaN,NaN,0.11909724498859192,1.097166850443378
90.88125,90.58958333333332,1,3.054796341605891,-3.121337737930785,0.9819330677067565,0.0,6.45516007284331,-116.28157530503971,2.599264804166151,-2.664812428266081,0.9809028257178155,0.0,5.651459526728463,-98.94165511030302,-0.15554256086473722,0.16329685940711794,-0.9504426060965155,1.1395335308459688e-244,0.5579099484618902,5.920765897874409,2.923913237041894,-3.090808299702673,2.843540785492369,3.0052896739032473,8.093707084139421,-111.2994776862128,2.4742197321043777,-2.670242956408617,2.39975792124339,2.5628347909155695,9.122204850488492,-94.18178363689694,-0.13945084008617625,0.1617117688470635,-0.14809455655395348,-0.13081218421999666,0.9393376631820681,5.308230582176,-3.1548402926587436,-0.015003936292323553,NaN,NaN,6.489376760834995,-118.30140348558201,-2.708554234705203,-0.01500393629231482,NaN,NaN,5.716148195700209,-101.56639882154091,0.17255804501443855,-0.015003936292323553,NaN,NaN,0.5851198676645143,6.4706473273588525
90.89166666666667,90.6,2,-0.10707733820932906,-0.10710749870371122,-0.20485608902444952,6.0526390521862965e-06,4.239141924867062,3.0871422167439917,0.27600493661827197,-0.21947054886145145,0.8903541214215075,1.8372986483591197e-165,1.1693933689735947,-7.957486673774845,-0.011508599955870667,0.013164820311774865,-0.7027741158900764,1.0678184488939987e-72,0.09653112784022333,0.3318039593954998,-0.17573687779733813,-0.0708252176641718,-0.22859567451038754,-0.12247239573578726,4.2996708023987065,5.066662503566754,0.25899859075058895,-0.22657826624404576,0.24451590159113418,0.27497426447911527,1.4774230763631115,-7.467177434129397,-0.010932041424396018,0.013662974570791242,-0.012108569142617013,-0.009742132764733676,0.10568140473285409,0.31518122471881505,-0.3923650872587253,-0.01875091795983477,NaN,NaN,6.189246460820633,-11.102122287208434,-0.14842144694633727,0.01875091795983489,NaN,NaN,1.654941866545255,-4.360127120854681,0.015059488175814347,-0.018750917959835186,NaN,NaN,0.10108565801325808,0.4261140573916915
90.90208333333334,90.61041666666667,3,-0.07491871799012284,0.0749386939600842,-0.6516532958203796,2.3451845407340914e-59,3.5459396830015995,10.579229915680049,-0.0007032469374159204,0.0012395835234676599,-0.38172254697209307,4.251238749383596e-18,0.06923958708045905,0.09930510342424448,-0.001109796731749144,0.00026016853127390504,-0.6460255624055978,4.820819406666312e-58,0.05332001739413591,0.15671377060125857,-0.07483295908689351,0.07333750818618415,-0.08323614011143958,-0.06658234648565356,3.569831118202414,10.567119949320254,-0.0004187778128044541,0.001018714581895625,-0.0005666114662625082,-0.00027344740304813383,0.0704181564461485,0.05913537876913466,-0.0014220580495251183,0.0005255661438885086,-0.0015169915034903916,-0.0013262270548486952,0.05615944523540306,0.20080801517923963,0.07494481520714968,-0.00023872918382718147,NaN,NaN,3.545939699922923,10.580388939841491,0.0020957545062644314,-0.015664769562138074,NaN,NaN,0.09260756961426413,0.29134059590624695,-0.0011533516155434714,-0.0156647695608346,NaN,NaN,0.11468154202975644,-0.16033278036998677
90.9125,90.62083333333332,4,4.257309670924034,-3.9236470884796466,0.9806669873107333,0.0,5.9750821605712146,-107.89567033899702,-0.9702712493041428,0.8188594298421555,-0.9914394164431559,0.0,0.8987458803112791,24.590193090559087,-0.06402623971591591,0.08227584871300762,-0.9102332176875605,3.775282384432608e-185,0.20487125964079816,1.6226571678857158,4.390267497401992,-3.814074755969216,4.309693060951088,4.472210797427201,7.545878856376432,-111.26530396293346,-1.0119696732569712,0.8073589632155362,-1.0228497801392555,-1.0004595660647932,1.2219223709918687,25.646982413449383,-0.050049369077489345,0.07836152873745597,-0.051993738462228434,-0.04872946775965727,0.23102105852050234,1.2684325651808899,-3.853436825781578,0.04889645173805326,NaN,NaN,6.164267039298335,-102.55397040822838,0.7761364726967377,0.04889645173805326,NaN,NaN,1.4946302304870962,20.655814653856133,0.08805551595748486,-0.04889645173805326,NaN,NaN,0.2533748343227754,2.1251514378720966
90.92291666666667,90.63125,5,2.850265430614672,-2.304372552494741,0.9342704558559142,3.26432467795009e-216,4.73005724556576,-47.47494105787233,-1.8275534177355248,1.4434287768629155,-0.9786608274888643,0.0,1.6685035580874976,30.440319647141205,-9.104303695181988e-05,0.008136364925325741,-0.00855116127603507,0.8517692211374897,0.04629355763627583,0.0015164422115190312,3.7964932154096758,-2.3938527084644585,3.6587221914278802,3.9320597412478655,6.751495737488742,-63.235616477065236,-2.254597853354889,1.4672754788694553,-2.2879622662231207,-2.218283147940646,2.868074525079798,37.55330961374565,-0.0005292824950528952,0.008230179287218701,-0.0026324996427033866,0.0012147941402819347,0.04633355163864844,0.008815900086252992,-2.261323211608081,0.08190798508108327,NaN,NaN,5.123094678771691,-40.8802888044295,1.397556596998111,0.08190798508108327,NaN,NaN,2.2144364737610784,25.265082413933296,0.009649910562204078,-0.08190798508107097,NaN,NaN,0.06119499540517509,0.1480915337281521
90.93333333333334,90.64166666666667,6,-0.7220729226434274,0.6673966052175521,-0.8461659807617063,9.515104797198949e-133,2.809907345990794,15.968240734568491,0.06381128084415409,-0.06537227325167459,0.9833302888511589,0.0,0.07290621306966122,-1.4111509546298127,-0.03927245196346961,0.03037549780197986,-0.9920836393578911,0.0,0.030715757840518578,0.8684884137375956,-0.829235260364296,0.6526451652736951,-0.8825148554491956,-0.7776792075968583,3.2460452681205187,18.338076180192836,0.06450207254247023,-0.0648274740463681,0.06320021333874744,0.0657269355397439,0.0759504481812385,-1.4264274285014142,-0.04037377883730174,0.029508442193344704,-0.0409470635991504,-0.039845823197579115,0.04574657618321553,0.8928436444868945,0.6563180972139502,0.04445617321199352,NaN,NaN,2.820268988214971,15.173908544089569,-0.06537231040679199,-0.02416720829355377,NaN,NaN,0.07290621307242193,-1.4111531867624265,0.027051803960173756,0.04445617321199352,NaN,NaN,0.08065550875918347,0.6254308710772992
90.94375,90.65208333333332,1,2.1506902434176896,-2.143081041420326,0.9897163763648995,0.0,3.381941397114685,-81.21266140909522,1.7518086870836267,-1.7225868189847344,0.9961600939345813,0.0,1.675119582586223,-66.15041203309345,-0.07691400738109073,0.07744433299535977,-0.9983815677776865,0.0,0.04766785901924772,2.9043658231001,2.1472728017355367,-2.134789239809617,2.1202110923039243,2.174555755781597,3.4103464374327874,-81.08361468325107,1.7459646086080363,-1.7205199752464964,1.7307991494767414,1.7610188200666688,1.6839733392525633,-65.92973257079575,-0.07661677073484224,0.07714860629130715,-0.0770832537561621,-0.07614379107992676,0.04817119931644464,2.893141808305764,-2.1430570243209854,0.0035446772105277805,NaN,NaN,3.3819414504947374,-81.21178178795218,-1.7155327931193767,0.014612697539365137,NaN,NaN,1.6806896259095783,-65.73415977619386,0.07744433479931727,-0.006871375216477085,NaN,NaN,0.047667859019255264,2.904365915727691
90.95416666666667,90.6625,2,-0.24596171807820988,0.024916912878008596,-0.5873075106787731,7.659083322191406e-46,2.8021996885737486,7.073954509564125,-0.06835811456010338,-0.02011639478560242,-0.4267901994629775,1.1398107960703797e-22,1.19747319048135,1.9660059156196965,0.00389287830999542,0.0016352543760496294,0.43691938110029727,8.522290296819323e-24,0.06625586194638529,-0.11196069165291789,-0.27901239944266387,0.03874782304683666,-0.313206466926808,-0.24342615941294599,2.843297814871744,8.024504937935681,-0.07900862651901172,-0.021433923257436413,-0.09907440131690708,-0.06212734561261463,1.2689599439363155,2.272318774748978,0.006525760655354752,9.809603093553255e-05,0.005426967613278397,0.007842534885714333,0.07049388879577975,-0.18768341015411316,-0.27657323551156104,-0.018485265114677744,NaN,NaN,5.510346474572942,-7.808665986369341,-0.14044623566726303,-0.018485265114677744,NaN,NaN,2.235100516049575,-3.965306843014197,0.009139726377198888,-0.018485265114677706,NaN,NaN,0.1351302954393778,0.25804763918803797
90.96458333333334,90.67291666666667,3,-0.04278288171775478,0.05086179942980287,-0.6350465194664561,1.4666509584028836e-55,2.107076578490204,6.015518531796445,0.0007284671480589765,-3.845922033454371e-05,0.4923104381982376,1.1410306540751454e-30,0.052147278341855244,-0.10242665881796142,-0.0019219392871801463,0.001274114477144333,-0.9206662355774804,2.056911719852768e-197,0.0329932003666234,0.2702356862095581,-0.0419807731772381,0.05027387073311005,-0.046840757429089636,-0.037191765894067676,2.107336231811116,5.902737470861322,0.0007583904788892251,-2.7909692167285842e-05,0.0006540238869456761,0.000861556642748847,0.05283663965628237,-0.106634050744713,-0.0020437743681532925,0.0012918363197733447,-0.0020968151434109044,-0.001991279858023953,0.03796213648269824,0.28736639732555874,0.06293201166829872,-0.015663251867565686,NaN,NaN,2.277041669982674,8.711083682877437,0.0011051819670068893,-0.015663251867610566,NaN,NaN,0.09700207643588128,0.15297989598913908,0.00021668248064336614,0.015663251867610733,NaN,NaN,0.08500363231611366,0.030947765531641053
90.975,90.68333333333332,4,3.562236830913299,-3.5696338306759388,0.9964541666588389,0.0,2.1047167368442206,-89.80728307825233,-0.6588449669673707,0.6423578490882933,-0.9971125745353413,0.0,0.3511034236324738,16.610090586804265,-0.0670055461779425,0.07550667952383572,-0.9693845274908286,1.1490277550855059e-293,0.11876535539768816,1.6892717522862115,3.53934491058075,-3.618917182320256,3.510183599270743,3.567600231280293,2.662111300513009,-89.23015660769622,-0.6805150073049508,0.6487082504175201,-0.6829973705697094,-0.6780612025643341,0.38661803739936945,17.15641233330512,-0.0550578996772588,0.07486211749898712,-0.05664911497931786,-0.053143209129178096,0.1827576325959518,1.3880605408096587,-3.569829437935919,-0.0018546927468993599,NaN,NaN,2.1047340193653525,-89.83193448047376,0.6424021981115497,0.025513113420746827,NaN,NaN,0.351105467300628,16.614068281442,0.0774887585201354,-0.04883078636510171,NaN,NaN,0.12917231050959296,1.8604608272731857
90.98541666666667,90.69375,5,4.514643329791444,-2.941576262377921,0.8859287848363788,1.3488910451110152e-161,10.104258576936507,-74.16916203559106,-3.033512557694873,2.0072718325338754,-0.8941687050241229,6.254381085659243e-169,6.493395491109467,49.83629225900886,-0.037824994988158285,0.028159515439199104,-0.9787423133937999,0.0,0.03388381294656222,0.6214108130667613,7.141167847592774,-2.8344748455335886,6.6604129430839,7.651920070584902,19.67708500969681,-117.31922026184273,-4.570981327699524,1.8927190297723797,-4.896166947182702,-4.259736622736767,12.386161707396774,75.09471512813141,-0.03771075617937591,0.0262297595631644,-0.03847137967701786,-0.03705463346375768,0.0464888509371552,0.6195340320897522,-2.7861716315135556,0.08347630420518747,NaN,NaN,12.443094096104605,-49.757790953822976,1.8772058347822387,0.08347630420518747,NaN,NaN,7.989861351573913,33.52471701596138,0.026874096261918994,0.08347630420518705,NaN,NaN,0.05194232058989395,0.47994016188696315
90.99583333333334,90.70416666666667,6,-0.579866807594877,0.49004837632137394,-0.9027337767063036,3.1660179563906847e-177,1.706144249351346,12.819378670770467,0.03866281639345588,-0.04301130327492059,0.6843102934076382,1.4583031748501373e-67,0.2543658621273938,-0.8547364279771923,-0.053114920170650455,0.05478023247630885,-0.9893608984382648,0.0,0.048222331670442965,1.1742356448362576,-0.5737028895608275,0.4753291978506109,-0.5994272808084948,-0.5462092407064147,1.7336102238485958,12.683110137481222,0.027890760657600176,-0.037901544865087206,0.024643763128349143,0.031085213426669,0.2634518880514646,-0.6165937032481441,-0.05547746272519627,0.05643776806272616,-0.05592351377641273,-0.05498929063331772,0.053211256637054574,1.2264654452591364,0.4605381183436229,0.044755304990912015,NaN,NaN,1.8315463606901627,10.64734412221384,-0.04412974718887263,-0.04475530499074676,NaN,NaN,0.25544161846841584,-0.9328958990894254,0.054780356787688826,-0.030866224237679218,NaN,NaN,0.0482223317458219,1.174244547219542
